    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.10s
     Running unittests src/lib.rs (/Users/konghayao/code/ai/perihelion/target/debug/deps/peri_model-b3c796244a5d0ce6)
test prompt_cache::tests::combine_reuses_single_boundary_and_duplicate_remains_fail_closed ... ok
test anthropic::mod_test::malformed_content_block_sequences_are_provider_errors_without_completed ... ok
test openai_compatible::mod_test::request_contract_covers_qwen_kimi_and_litellm_options ... ok
test openai_compatible::mod_test::stream_eof_without_done_after_delta_is_interrupted_without_retry ... ok
test openai_compatible::mod_test::stream_emits_completed_after_trailing_qwen_usage ... ok
test openai_compatible::mod_test::stream_invalid_utf8_is_provider_protocol_error_without_completed ... ok
test openai_compatible::mod_test::stream_preserves_tool_identity_when_followup_chunk_has_empty_fields ... ok
test protocol::model_test::test_complete_cancels_pending_stream_with_caller_token ... ok
test protocol::model_test::test_complete_aggregates_all_standard_stream_events ... ok
test protocol::model_test::test_complete_preserves_completed_response_fields ... ok
test openai_compatible::mod_test::test_stream_done_completes_once_and_ignores_following_frames ... ok
test openai_compatible::mod_test::stream_emits_standard_events_and_aggregates_interleaved_tools ... ok
test protocol::model_test::test_complete_rejects_invalid_tool_call_arguments ... ok
test protocol::model_test::test_complete_rejects_missing_tool_call_fields_with_explicit_kinds ... ok
test openai_compatible::mod_test::prepared_body_and_sent_body_share_one_request_builder ... ok
test protocol::model_test::test_complete_rejects_stream_without_completed_event ... ok
test protocol::model_test::test_complete_returns_cancelled_for_cancelled_token ... ok
test protocol::model_test::test_model_stream_abort_is_scoped_to_stream_child_token ... ok
test protocol::model_test::test_model_stream_abort_returns_cancelled ... ok
test protocol::types_test::test_json_object_rejects_non_object_values ... ok
test protocol::types_test::test_model_response_requires_an_assistant_message ... ok
test protocol::types_test::test_tool_call_new_preserves_id_name_and_arguments ... ok
test protocol::types_test::test_tool_result_success_and_error_preserve_fields_and_status ... ok
test runtime::error::error_test::diagnostic_accepts_retry_producer_shapes_and_rejects_mismatches ... ok
test runtime::error::error_test::test_model_error_diagnostic_omits_invalid_identity_without_sentinel ... ok
test runtime::error::error_test::test_model_error_never_formats_request_secrets_or_raw_body ... ok
test runtime::error::error_test::test_model_error_preserves_only_safe_structured_context ... ok
test runtime::error::error_test::test_model_error_rejects_sk_credential_family_in_all_safe_context_fields ... ok
test runtime::error::error_test::test_model_error_replaces_malicious_provider_and_request_id_in_debug_and_display ... ok
test runtime::error::error_test::test_protocol_error_kinds_are_explicit_and_stable ... ok
test runtime::error::error_test::test_protocol_error_restricts_unknown_summary ... ok
test runtime::request::request_test::test_endpoint_observation_redacts_userinfo_for_http_urls ... ok
test runtime::request::request_test::test_endpoint_observation_rejects_non_http_urls_without_leaking_input ... ok
test runtime::request::request_test::test_endpoint_projection_removes_input_path_and_credentials ... ok
test protocol::types_test::test_stop_reasons_serde_roundtrip_for_all_variants ... ok
test runtime::request::request_test::test_non_ascii_keys_are_removed_without_leaking_their_values_or_names ... ok
test protocol::types_test::test_provider_protocols_serde_roundtrip_for_all_variants ... ok
test protocol::types_test::test_tool_results_serde_roundtrip_for_success_and_error ... ok
test protocol::types_test::test_model_request_serde_roundtrip_preserves_tool_definition_and_tool_call_fields ... ok
test protocol::types_test::test_model_response_deserialization_requires_an_assistant_message ... ok
test runtime::request::request_test::test_header_and_credential_containers_are_removed_without_recursing ... ok
test protocol::types_test::test_response_and_protocol_metadata_serde_roundtrip ... ok
test runtime::request::request_test::test_prepared_request_debug_redacts_body_and_metadata ... ok
test protocol::types_test::test_model_messages_serde_roundtrip_for_all_roles ... ok
test protocol::types_test::test_content_blocks_serde_roundtrip ... ok
test runtime::request::request_test::test_oversized_tool_output_is_replaced_and_its_path_is_recorded ... ok
test runtime::request::request_test::test_observed_request_has_no_credentials_or_headers ... ok
test runtime::request::request_test::test_public_default_observation_always_remains_restricted ... ok
test runtime::request::request_test::test_prepared_request_getters_expose_only_safe_projection ... ok
test runtime::request::request_test::test_runtime_opt_in_is_internal_and_never_restores_sensitive_values ... ok
test runtime::request::request_test::test_sensitive_values_and_data_uris_are_redacted_with_paths ... ok
test anthropic::mod_test::malformed_stream_retries_then_exhausts_with_protocol_kind ... ok
test runtime::request::request_test::test_token_suffix_usage_fields_are_kept_but_singular_token_credentials_removed ... ok
test runtime::retry::retry_test::abort_stops_connect_read_and_backoff ... ok
test anthropic::mod_test::message_start_then_transport_failure_retries_with_fresh_anthropic_decoder_state ... ok
test runtime::retry::retry_test::abort_stops_pending_sse_read_without_starting_another_attempt ... ok
test runtime::retry::retry_test::configured_retry_class_can_disable_protocol_retries ... ok
test runtime::retry::retry_test::configured_retry_class_can_disable_rate_limit_retries ... ok
test runtime::retry::retry_test::abort_stops_pending_connect_without_starting_another_attempt ... ok
test runtime::retry::retry_test::jittered_delay_never_exceeds_max_delay ... ok
test runtime::retry::retry_test::never_retries_after_visible_delta ... ok
test runtime::retry::retry_test::does_not_retry_non_retryable_http_statuses ... ok
test runtime::retry::retry_test::retry_observation_rejects_mismatched_diagnostic_and_derives_model_facts ... ok
test runtime::retry::retry_test::does_not_retry_non_transient_protocol_errors ... ok
test runtime::retry::retry_test::runtime_config_hides_registered_retry_observer_from_debug ... ok
test runtime::retry::retry_test::usage_after_visible_event_maps_transport_error_to_stream_interrupted ... ok
test runtime::retry::retry_test::usage_after_visible_event_preserves_protocol_error_without_retry ... ok
test runtime::stream::stream_test::abort_cancels_only_model_stream_child ... ok
test runtime::retry::retry_test::visible_delta_preserves_protocol_error_without_retry ... ok
test runtime::stream::stream_test::abort_stops_fake_sse_body_read_without_cancelling_parent ... ok
test runtime::stream::stream_test::drop_stops_fake_sse_body_read_without_cancelling_parent ... ok
test runtime::stream::stream_test::drop_stops_fake_transport_backoff_without_cancelling_parent ... ok
test runtime::stream::stream_test::drop_stops_fake_transport_connect_without_cancelling_parent ... ok
test runtime::stream::stream_test::abort_stops_fake_transport_backoff_without_cancelling_parent ... ok
test runtime::stream::stream_test::external_cancellation_stops_fake_sse_body_read ... ok
test runtime::stream::stream_test::abort_stops_fake_transport_connect_without_cancelling_parent ... ok
test runtime::stream::stream_test::external_cancellation_stops_fake_transport_backoff ... ok
test runtime::stream::stream_test::external_cancellation_wakes_pending_stream ... ok
test runtime::stream::stream_test::external_cancellation_stops_fake_transport_connect ... ok
test runtime::stream::stream_test::fake_http_sse_chain_returns_midstream_failure_after_delta_without_retry ... ok
test runtime::stream::stream_test::test_abort_stops_sse_after_decoded_delta_without_cancelling_parent ... ok
test runtime::stream::stream_test::test_external_cancellation_stops_sse_after_first_bytes_before_delta ... ok
test transport::http_test::fake_transport_body_read_observes_cancellation ... ok
test transport::http_test::fake_transport_connect_wait_observes_cancellation ... ok
test transport::http_test::fake_transport_reports_midstream_body_failure ... ok
test transport::http_test::fake_transport_returns_connect_status_and_chunked_body ... ok
test transport::sse_test::test_sse_parser_dispatches_empty_data_and_ignores_event_without_data ... ok
test transport::sse_test::test_sse_parser_emits_basic_data_event ... ok
test transport::sse_test::test_sse_parser_handles_crlf_multiple_data_and_events ... ok
test transport::sse_test::test_sse_parser_joins_line_split_across_chunks ... ok
test transport::sse_test::test_sse_parser_keeps_incomplete_tail_buffered ... ok
test transport::sse_test::test_sse_parser_preserves_empty_data_lines_in_multiline_events ... ok
test transport::sse_test::test_sse_parser_preserves_utf8_split_across_chunks ... ok
test runtime::retry::retry_test::retries_stream_ended_without_completed_via_eof ... ok
test runtime::retry::retry_test::retries_before_first_visible_event ... ok
test runtime::retry::retry_test::usage_before_visible_event_does_not_stop_retrying ... ok
test transport::sse_test::test_sse_parser_rejects_invalid_utf8 ... ok
test runtime::retry::retry_test::retries_invalid_json_object_error ... ok
test runtime::retry::retry_test::retries_protocol_provider_error_before_visible_event ... ok
test runtime::retry::retry_test::retry_observation_contains_only_safe_retry_fields ... ok
test transport::sse_test::test_sse_parser_stops_at_done_without_emitting_it ... ok
test runtime::retry::retry_test::retry_discards_provisional_usage_from_failed_attempt ... ok
test runtime::retry::retry_test::usage_then_eof_retries_stream_ended_without_completed ... ok
test runtime::retry::retry_test::retry_observation_reports_protocol_kind ... ok
test runtime::stream::stream_test::fake_http_sse_chain_retries_before_decoded_delta ... ok
test runtime::stream::stream_test::runtime_config_forwards_safe_retry_observations_to_registered_observer ... ok
test runtime::stream::stream_test::fake_http_sse_chain_retries_invalid_utf8_before_decoded_delta ... ok
test runtime::retry::retry_test::retry_exhaustion_keeps_last_http_diagnostic ... ok
test runtime::retry::retry_test::retry_exhausted_reports_protocol_kind ... ok
test runtime::retry::retry_test::retries_configured_status_classes_before_visible_event ... ok
test runtime::retry::retry_test::cancellation_releases_producer_blocked_on_bounded_send ... ok
test runtime::retry::retry_test::bounded_event_channel_blocks_producer_until_consumer_receives ... ok

test result: ok. 152 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.06s
