    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.14s
     Running unittests src/lib.rs (/Users/konghayao/code/ai/perihelion/target/debug/deps/peri_agent-9f8fc4414fde0740)
test agent::compact_v2::config::tests::test_auto_compact_threshold_default_is_valid ... ok
test agent::compact_v2::config::tests::test_apply_env_overrides_on_custom_config ... ok
test agent::compact_v2::config::tests::test_default_values ... ok
test agent::compact_v2::config::tests::test_micro_field_limits_reject_zero_threshold_and_non_shrinking_values ... ok
test agent::compact_v2::_test::test_compact_plan_has_changes_with_enough_rounds ... ok
test agent::compact_v2::config::tests::test_serde_empty_object ... ok
test agent::compact_v2::_test::test_run_compact_micro_resets_failures ... ok
test agent::compact_v2::config::tests::test_excluded_tools_default_non_empty ... ok
test agent::compact_v2::_test::test_run_compact_preserves_ancestor_flags_after_micro ... ok
test agent::compact_v2::_test::test_compact_result_economy_fields_populated ... ok
test agent::compact_v2::_test::test_run_compact_micro_threshold ... ok
test agent::compact_v2::config::tests::test_auto_compact_threshold_normal_values_unchanged ... ok
test agent::compact_v2::config::tests::test_auto_compact_threshold_clamps_out_of_range ... ok
test agent::compact_v2::config::tests::test_serde_partial_deserialize ... ok
test agent::compact_v2::full::tests::test_compact_result_fields ... ok
test agent::compact_v2::full::tests::test_compact_strategy_equality ... ok
test agent::compact_v2::full::tests::test_format_tool_call_summary ... ok
test agent::compact_v2::full::tests::test_excluded_not_visible ... ok
test agent::compact_v2::full::tests::test_format_tool_call_summary_no_key_fields ... ok
test agent::compact_v2::full::tests::test_format_tool_result_summary_empty ... ok
test agent::compact_v2::full::tests::test_full_compact_message_structure ... ok
test agent::compact_v2::full::tests::test_format_tool_result_summary_truncates ... ok
test agent::compact_v2::full::tests::test_full_compact_empty_transcript_skips ... ok
test agent::compact_v2::full::tests::test_full_compact_no_llm_returns_error ... ok
test agent::compact_v2::full::tests::test_postprocess_summary_collapses_newlines ... ok
test agent::compact_v2::full::tests::test_postprocess_summary_extracts_summary ... ok
test agent::compact_v2::full::tests::test_postprocess_summary_no_tags ... ok
test agent::compact_v2::full::tests::test_postprocess_summary_removes_analysis ... ok
test agent::compact_v2::config::tests::test_serde_roundtrip ... ok
test agent::compact_v2::full::tests::test_truncate_str_cjk ... ok
test agent::compact_v2::full::tests::test_truncate_str_exact ... ok
test agent::compact_v2::full::tests::test_truncate_str_long ... ok
test agent::compact_v2::full::tests::test_replace_images_and_truncate ... ok
test agent::compact_v2::full::tests::test_truncate_str_short ... ok
test agent::compact_v2::full::tests::full_compact_model_input_comes_from_canonical_transcript ... ok
test agent::compact_v2::micro::tests::test_low_budget_skips_micro ... ok
test agent::compact_v2::micro::tests::test_micro_compact_all_within_stale_window ... ok
test agent::compact_v2::micro::tests::test_error_tool_result_not_selected ... ok
test agent::compact_v2::micro::tests::test_micro_compact_empty_transcript ... ok
test agent::compact_v2::micro::tests::test_ancestor_never_selected ... ok
test agent::compact_v2::micro::tests::test_micro_compact_ask_user_question_preserved_by_default ... ok
test agent::compact_v2::micro::tests::test_micro_compact_blacklist_case_insensitive ... ok
test agent::compact_v2::micro::tests::test_micro_compact_low_affected_does_not_break_transcript ... ok
test agent::compact_v2::micro::tests::test_micro_compact_marks_old_tool_results ... ok
test agent::compact_v2::micro::tests::test_micro_compact_respects_ancestor_boundary ... ok
test agent::compact_v2::micro::tests::test_micro_compact_preserves_tool_use_arguments ... ok
test agent::compact_v2::micro::tests::test_micro_compact_no_duplicate_truncation ... ok
test agent::compact_v2::micro::tests::test_micro_compact_projection_entries_match_plan_actions ... ok
test agent::compact_v2::micro::tests::test_micro_compact_skips_error_tool_results ... ok
test agent::compact_v2::micro::tests::test_micro_compact_short_param_tool_call_not_compacted ... ok
test agent::compact_v2::micro::tests::test_micro_compact_respects_blacklist ... ok
test agent::compact_v2::micro::tests::test_micro_compact_truncated_still_visible ... ok
test agent::compact_v2::micro::tests::test_micro_compact_todo_write_preserved_by_default ... ok
test agent::compact_v2::micro::tests::test_micro_compact_writes_projection_directives ... ok
test agent::compact_v2::micro::tests::test_protected_by_retention_map_not_selected ... ok
test agent::compact_v2::planner::tests::regression_agent_short_prompt_survives_micro_compact ... ok
test agent::compact_v2::planner::tests::regression_glob_short_pattern_survives_micro_compact ... ok
test agent::compact_v2::planner::tests::test_context_pressure_target_reclaim_within_window ... ok
test agent::compact_v2::planner::tests::test_context_pressure_target_tokens ... ok
test agent::compact_v2::micro::tests::test_protected_tools_not_selected ... ok
test agent::compact_v2::planner::tests::plan_micro_ignores_reminder_as_turn_and_compaction_target ... ok
test agent::compact_v2::planner::tests::test_fallback_to_excluded_tools_when_map_empty ... ok
test agent::compact_v2::planner::tests::test_micro_compact_plan_meets_target ... ok
test agent::compact_v2::planner::tests::test_micro_compact_plan_no_changes ... ok
test agent::compact_v2::planner::tests::test_estimate_tokens_max_1_for_short_messages ... ok
test agent::compact_v2::planner::tests::test_plan_micro_blacklisted_tool_has_no_actions_for_long_input_or_result ... ok
test agent::compact_v2::planner::tests::test_has_changes_returns_true_for_short_messages_with_actions ... ok
test agent::compact_v2::planner::tests::test_plan_micro_compacts_multi_block_result_by_total_text_length ... ok
test agent::compact_v2::planner::tests::test_plan_micro_compacts_only_successful_results_over_threshold ... ok
test agent::compact_v2::planner::tests::test_plan_micro_compacts_only_long_top_level_string_fields ... ok
test agent::compact_v2::planner::tests::test_plan_micro_empty_transcript ... ok
test agent::compact_v2::planner::tests::test_plan_micro_enforces_input_threshold_boundary ... ok
test agent::compact_v2::planner::tests::test_plan_micro_ignores_nested_and_array_input_values ... ok
test agent::compact_v2::planner::tests::test_plan_micro_ignores_non_string_top_level_input_values ... ok
test agent::compact_v2::planner::tests::test_plan_micro_never_compacts_error_results ... ok
test agent::compact_v2::planner::tests::test_plan_micro_skips_actions_when_field_limits_are_invalid ... ok
test agent::compact_v2::planner::tests::test_plan_micro_ignores_non_object_input_roots ... ok
test agent::compact_v2::planner::tests::test_plan_micro_sorts_compactable_input_fields ... ok
test agent::compact_v2::planner::tests::test_reclaim_target_zero_for_mid_range_budgets ... ok
test agent::compact_v2::planner::tests::test_plan_micro_tool_input_has_zero_savings ... ok
test agent::compact_v2::planner::tests::test_plan_micro_skip_true_excludes_already_truncated ... ok
test agent::compact_v2::planner::tests::test_retention_map_preserve_blocks_compact ... ok
test agent::compact_v2::planner::tests::test_token_estimation_no_actions_saves_zero ... ok
test agent::compact_v2::planner::tests::test_retention_map_recomputable_allows_compact ... ok
test agent::compact_v2::planner::tests::test_plan_micro_skip_false_includes_truncated_messages ... ok
test agent::compact_v2::projection_tests::duplicate_or_conflicting_tool_result_actions_fail_closed_for_render_and_estimate ... ok
test agent::compact_v2::projection_tests::canonical_reminder_renders_once_with_and_without_directives ... ok
test agent::compact_v2::planner::tests::test_token_estimation_produces_nonzero_savings ... ok
test agent::compact_v2::projection_tests::regression_glob_short_pattern_projection_contains_no_compact_note ... ok
test agent::compact_v2::projection_tests::estimate_projection_chars_ignores_directive_targeting_reminder ... ok
test agent::compact_v2::projection_tests::test_blocks_document_projection_removes_base64 ... ok
test agent::compact_v2::projection_tests::test_blocks_image_projection_removes_base64 ... ok
test agent::compact_v2::projection_tests::test_error_tool_result_is_unchanged ... ok
test agent::compact_v2::projection_tests::test_estimate_projection_chars_counts_only_actually_truncated_values ... ok
test agent::compact_v2::projection_tests::test_estimate_projection_chars_deduplicates_repeated_tool_input_fields ... ok
test agent::compact_v2::projection_tests::test_estimator_fails_closed_for_duplicate_tool_result_actions ... ok
test agent::compact_v2::projection_tests::test_cjk_projection_uses_character_boundary ... ok
test agent::compact_v2::projection_tests::test_human_and_system_are_unchanged ... ok
test agent::compact_v2::projection_tests::test_legacy_message_flags_deserialize_without_directive ... ok
test agent::compact_v2::projection_tests::test_message_flags_with_projection_serde_roundtrip ... ok
test agent::compact_v2::projection_tests::test_legacy_v1_compact_tool_input_deserializes_but_is_rejected_by_policy_version ... ok
test agent::compact_v2::projection_tests::test_plan_from_persisted_directives_empty_transcript_is_absent ... ok
test agent::compact_v2::projection_tests::test_persisted_restore_keeps_only_independent_tool_result_action ... ok
test agent::compact_v2::projection_tests::test_plan_from_persisted_directives_truncated_without_directive_is_invalid ... ok
test agent::compact_v2::projection_tests::test_plan_from_persisted_directives_version_mismatch_is_invalid ... ok
test agent::compact_v2::projection_tests::test_plan_from_persisted_directives_wrong_message_id_is_invalid ... ok
test agent::compact_v2::projection_tests::test_projection_action_exclude_and_keep ... ok
test agent::compact_v2::projection_tests::test_provider_capabilities_anthropic ... ok
test agent::compact_v2::projection_tests::test_projection_directive_serde_roundtrip ... ok
test agent::compact_v2::projection_tests::test_provider_capabilities_default_safety ... ok
test agent::compact_v2::projection_tests::test_provider_capabilities_openai ... ok
test agent::compact_v2::projection_tests::test_render_llm_view_from_persisted_tool_result_directive ... ok
test agent::compact_v2::projection_tests::test_render_llm_view_no_actions_passthrough ... ok
test agent::compact_v2::projection_tests::test_renderer_preserves_tool_use_for_illegal_block_actions ... ok
test agent::compact_v2::projection_tests::test_short_tool_result_compact_action_is_direct_render_noop ... ok
test agent::compact_v2::projection_tests::test_signed_reasoning_not_partially_truncated ... ok
test agent::compact_v2::projection_tests::test_tool_input_projection_compacts_only_selected_long_field_and_syncs_tool_use ... ok
test agent::compact_v2::projection_tests::test_tool_result_projection_compacts_complete_multi_block_text_stream ... ok
test agent::compact_v2::projection_tests::test_tool_result_projection_keeps_head_tail ... ok
test agent::compact_v2::projection_tests::test_tool_input_projection_short_or_invalid_selected_fields_are_noops ... ok
test agent::compact_v2::projection_tests::test_tool_result_projection_keeps_multi_block_content_at_or_below_total_limit ... ok
test agent::compact_v2::projection_tests::test_tool_result_projection_uses_action_policy_below_planner_threshold ... ok
test agent::compact_v2::smart::tests::test_smart_compact_all_within_stale_window ... ok
test agent::compact_v2::projection_tests::test_tool_result_projection_uses_exact_head_tail_format ... ok
test agent::compact_v2::smart::tests::test_smart_compact_empty_transcript ... ok
test agent::compact_v2::smart::tests::test_smart_compact_keeps_system_messages ... ok
test agent::compact_v2::smart::tests::test_smart_compact_keeps_error_tool_result ... ok
test agent::compact_v2::smart::tests::test_smart_compact_no_duplicate_truncation ... ok
test agent::compact_v2::smart::tests::test_smart_compact_respects_ancestor_boundary ... ok
test agent::compact_v2::smart::tests::test_smart_compact_with_error_and_normal_tools ... ok
test agent::compact_v2::smart::tests::test_smart_compact_truncates_old_tool_exchanges ... ok
test agent::compact_v2::trigger_test::test_determine_compact_action_above_threshold ... ok
test agent::compact_v2::trigger_test::test_determine_compact_action_below_threshold ... ok
test agent::compact_v2::trigger_test::test_determine_compact_action_smart_enabled ... ok
test agent::compact_v2::trigger_test::test_force_triggers_full_directly ... ok
test agent::compact_v2::trigger_test::test_full_without_llm_fails_no_panic ... ok
test agent::compact_v2::trigger_test::test_estimated_tokens_saved_reflected_in_result ... ok
test agent::compact_v2::trigger_test::test_estimated_tokens_saved_increases_with_more_rounds ... ok
test agent::compact_v2::trigger_test::test_micro_effective_full_overlay ... ok
test agent::compact_v2::trigger_test::test_micro_applied_then_full_failure_is_not_reported_as_full_completion ... ok
test agent::compact_v2::trigger_test::test_micro_effective_no_full_overlay ... ok
test agent::compact_v2::trigger_test::test_micro_invalid_upgrades_to_full ... ok
test agent::compact_v2::trigger_test::test_run_compact_failure_limit_returns_explicit_skipped_outcome ... ok
test agent::compact_v2::trigger_test::test_run_compact_micro_shadow_mode_returns_shadowed_without_changes ... ok
test agent::compact_v2::trigger_test::test_run_compact_smart_applied_then_full_failure_preserves_effects ... ok
test agent::compact_v2::trigger_test::test_run_compact_smart_shadow_mode_returns_shadowed_without_changes ... ok
test agent::events_v2::tests::test_events_v2_public_paths_keep_contract_type_identity ... ok
test agent::compact_v2::full::tests::test_full_compact_filesystem_unsupported_lifecycle_leaves_memory_and_store_unchanged ... ok
test agent::model_bridge::tests::bridge_keeps_typed_model_error_context ... ok
test agent::model_bridge::tests::bridge_maps_empty_stream_to_typed_protocol_error ... ok
test agent::model_bridge::tests::bridge_emits_tool_started_on_first_tool_call_delta ... ok
test agent::model_bridge::tests::bridge_maps_precancelled_token_to_interrupted_without_events ... ok
test agent::model_bridge::tests::bridge_preserves_completed_message_and_only_emits_visible_deltas ... ok
test agent::model_bridge::tests::provider_capabilities_are_mapped_conservatively ... ok
test agent::model_bridge::tests::bridge_stops_emitting_events_after_mid_stream_cancellation ... ok
test agent::model_bridge::tests::redacted_reasoning_roundtrips_through_agent_content ... ok
test agent::model_bridge::tests::stop_reason_display_matches_legacy_wire_format ... ok
test agent::model_bridge::tests::provider_capabilities_map_anthropic_protocol_faithfully ... ok
test agent::compact_v2::trigger_test::test_force_full_failure_preserves_persistent_excluded_flags_after_prior_failure ... ok
test agent::model_bridge::tests::test_bridge_dynamic_contribution_preserves_explicit_seam_for_empty_and_absent_base ... ok
test agent::model_bridge::tests::test_bridge_dynamic_system_contribution_reads_current_value_once_per_request ... ok
test agent::model_bridge::tests::test_bridge_empty_dynamic_contribution_preserves_base_system ... ok
test agent::model_bridge::tests::test_bridge_without_contribution_provider_preserves_base_system ... ok
test agent::model_bridge::tests::unknown_agent_content_fails_closed ... ok
test agent::session::channel_owner::tests::test_channel_owner_default_and_debug ... ok
test agent::async_tasks::tests::test_cancel_abort_token_cancels_task_first ... ok
test agent::async_tasks::shutdown_test::test_shutdown_joins_cancelled_background_shell ... ok
test agent::session::cron_owner::tests::test_cron_owner_default_and_debug ... ok
test agent::async_tasks::shutdown_test::test_shutdown_immediately_after_shell_spawn_keeps_cleanup_owned ... ok
test agent::async_tasks::shutdown_test::test_timed_out_shell_can_close_cleanly ... ok
test agent::compact_v2::full::tests::full_compact_preserves_canonical_reminder_without_flags ... ok
test agent::compact_v2::full::tests::full_affected_count_tracks_only_false_to_true_transitions ... ok
test agent::compact_v2::full::tests::full_excludes_loaded_root_history ... ok
test agent::session::inbox::tests::test_await_wake_non_destructive ... ok
test agent::session::inbox::tests::test_await_wake_returns_immediately_when_pending ... ok
test agent::session::inbox::tests::test_inbox_handle_batch_empty_no_op ... ok
test agent::session::inbox::tests::test_inbox_handle_batch_wakes_on_any_prompt_or_defer ... ok
test agent::session::inbox::tests::test_inbox_handle_clone_independence ... ok
test agent::session::inbox::tests::test_inbox_handle_push_arbitrary_conditional_wake ... ok
test agent::session::inbox::tests::test_inbox_handle_push_defer_wakes ... ok
test agent::session::inbox::tests::test_inbox_handle_push_info_does_not_wake ... ok
test agent::session::inbox::tests::test_inbox_handle_push_prompt_wakes ... ok
test agent::compact_v2::full::tests::test_full_compact_sqlite_persists_lifecycle_and_preserves_ancestor_and_system ... ok
test agent::stages::act::tests::test_act_after_agent_failure_emits_turn_completed ... ok
test agent::stages::act::tests::test_act_no_tool_calls_writes_answer ... ok
test agent::stages::act::tests::test_act_tool_path_cancel_emits_turn_completed ... ok
test agent::stages::act::tests::test_act_with_tool_calls_dispatches ... ok
test agent::compact_v2::full::tests::consecutive_full_requires_new_visible_read_to_reinject_file ... ok
test agent::stages::compact::tests::test_auto_compact_consumes_each_pressure_sample_once ... ok
test agent::stages::compact::tests::test_compact_stage_applied_mixed_emits_one_messages_compacted_with_snapshot ... ok
test agent::stages::compact::tests::test_compact_stage_cancel_without_commit_emits_compact_ended ... ok
test agent::stages::compact::tests::test_compact_stage_failure_limit_emits_no_messages_compacted ... ok
test agent::stages::compact::tests::test_compact_stage_micro_shadow_mode_is_not_compacted ... ok
test agent::stages::compact::tests::test_compact_stage_shadow_mode_emits_no_messages_compacted ... ok
test agent::compact_v2::full::tests::test_audit_excluded_savings_must_not_suppress_full ... ok
test agent::stages::compact::tests::test_compact_stage_smart_shadow_mode_is_not_compacted ... ok
test agent::stages::compact::tests::test_compact_stage_smart_applied_then_full_failure_is_compacted_without_tracker_reset ... ok
test agent::stages::compact_progress::tests::test_budget_recovery_below_full_threshold_resets_attempts ... ok
test agent::stages::compact_progress::tests::test_budget_recovery_missing_and_zero_usage_never_borrow_stale_pressure ... ok
test agent::stages::compact_progress::tests::test_budget_recovery_new_tool_output_allows_another_full_epoch ... ok
test agent::stages::compact_progress::tests::test_budget_recovery_previous_request_after_same_full_is_not_current_probe ... ok
test agent::stages::compact::tests::test_micro_applied_then_full_failure_does_not_reset_token_tracker ... ok
test agent::stages::compact_progress::tests::test_budget_recovery_reminders_and_generated_messages_do_not_reset_attempts ... ok
test agent::stages::compact_progress::tests::test_budget_recovery_request_after_new_user_work_is_not_full_probe ... ok
test agent::stages::compact_progress::tests::test_budget_recovery_stale_request_and_repeated_response_are_ignored ... ok
test agent::stages::middleware_runner::tests::before_agent_reconciles_stable_id_replacement ... ok
test agent::stages::middleware_runner::tests::before_agent_reconciles_stable_id_replacement_after_error ... ok
test agent::stages::middleware_runner::tests::test_agent_context_add_message_dual_writes ... ok
test agent::stages::middleware_runner::tests::test_drain_recall_to_buffer ... ok
test agent::stages::middleware_runner::tests::test_no_recall_keeps_buffer_empty ... ok
test agent::stages::middleware_runner::tests::test_recall_accumulates_across_hooks ... ok
test agent::stages::reason::tests::test_reason_captures_message_snapshot ... ok
test agent::stages::reason::tests::test_reason_with_null_llm_returns_interrupted ... ok
test agent::stages::reason::tests::test_run_reason_emits_llm_call_end_with_correct_step ... ok
test agent::compact_v2::full::tests::test_audit_full_excluded_history_must_not_be_micro_candidate ... ok
test agent::stages::receive::tests::canonical_reminder_has_no_synthetic_event_but_plain_defer_keeps_legacy_event ... ok
test agent::stages::reason::tests::test_run_reason_emits_turn_error_interrupted_on_null_llm ... ok
test agent::stages::receive::tests::test_receive_consumes_defer ... ok
test agent::stages::receive::tests::test_receive_consumes_info_wrapped_in_reminder ... ok
test agent::compact_v2::trigger_test::test_micro_then_full_success_does_not_double_count_affected_messages ... ok
test agent::stages::receive::tests::test_receive_consumes_prompt ... ok
test agent::stages::receive::tests::test_receive_consumes_prompt_defer_and_info_together ... ok
test agent::stages::reason::tests::test_run_reason_interrupted_runs_on_error_with_interrupted ... ok
test agent::stages::receive::tests::test_receive_empty_queue ... ok
test agent::stages::receive::tests::test_receive_exit_on_empty_queue ... ok
test agent::stages::tests::test_act_input_output_contract ... ok
test agent::stages::tests::test_append_messages_empty_prompt_skipped ... ok
test agent::stages::tests::test_append_messages_defer_kept_as_plain_message ... ok
test agent::stages::tests::test_append_messages_info_kept_as_plain_message ... ok
test agent::stages::tests::test_append_messages_prompt_kept_as_is ... ok
test agent::stages::tests::test_append_messages_whitespace_prompt_kept ... ok
test agent::stages::receive::tests::test_receive_user_input_delivery_keeps_identity_order_and_render_fifo ... ok
test agent::stages::tests::test_compact_input_output_contract ... ok
test agent::stages::tests::test_e2e_cancel_before_loop ... ok
test agent::stages::tests::test_e2e_empty_queue_completes_immediately ... ok
test agent::stages::tests::test_e2e_defer_consumed_in_receive ... ok
test agent::stages::tests::test_e2e_final_answer_no_tools ... ok
test agent::stages::tests::test_audit_micro_savings_must_change_previous_reason_view ... ok
test agent::compact_v2::trigger_test::test_smart_then_full_success_aggregates_metrics ... ok
test agent::stages::tests::test_audit_dispatch_must_account_for_tool_output_pressure ... ok
test agent::stages::tests::test_p0_2_before_agent_runs_once_after_receive_and_skips_empty_or_cancelled_turns ... ok
test agent::stages::tests::test_reason_input_output_contract ... ok
test agent::stages::tests::test_p0_2_before_agent_runs_once_after_tool_round_trip ... ok
test agent::stages::tests::test_input_batch_empty_background_attempt_does_not_reprocess_history ... ok
test agent::stages::tests::test_receive_input_output_contract ... ok
test agent::stages::tests::test_input_batch_reaches_single_before_agent_without_history_or_background ... ok
test agent::stages::tests::test_run_react_loop_defer_still_continues_to_model ... ok
test agent::stages::tests::test_run_react_loop_info_only_does_not_wake_model ... ok
test agent::stages::tests::test_run_react_loop_empty_queue_with_zero_budget_completes_in_receive ... ok
test agent::stages::tests::test_run_react_loop_final_answer_at_iteration_limit_completes ... ok
test agent::stages::tests::test_run_react_loop_idle_wake_does_not_consume_iteration_budget ... ok
test agent::stages::tests::test_run_react_loop_cancel_during_reason_is_interrupted ... ok
test agent::stages::tests::test_run_react_loop_prompt_with_zero_budget_returns_max_iterations ... ok
test agent::stages::tests::test_stage_context_builder_default ... ok
test agent::stages::tests::test_stage_context_construction ... ok
test agent::stages::tests::test_run_react_loop_required_reason_beyond_limit_returns_max_iterations ... ok
test agent::stages::tool_dispatch::execution::tests::test_dispatch_concurrent_cancelled ... ok
test agent::stages::tool_dispatch::effective_dispatcher::tests::nested_dispatch_keeps_pinned_target_and_does_not_commit_outer_batch ... ok
test agent::stages::tool_dispatch::execution::tests::test_dispatch_concurrent_preserves_typed_subagent_failure ... ok
test agent::stages::tool_dispatch::execution::tests::test_effective_cancel_and_timeout_errors_keep_typed_execution_facts ... ok
test agent::stages::tool_dispatch::execution::tests::test_dispatch_concurrent_single_tool_succeeds ... ok
test agent::stages::tool_dispatch::execution::tests::test_post_process_result_no_registry ... ok
test agent::stages::tool_dispatch::execution::tests::test_settle_results_mixed_ready_settled ... ok
test agent::stages::tests::test_run_react_loop_new_high_usage_generations_continue_full_micro_churn ... ok
test agent::stages::tool_dispatch::tests::test_canonical_resolver_normalizes_alias_and_params ... ok
test agent::stages::tool_dispatch::tests::test_approved_wrapper_started_uses_edited_target_input ... ok
test agent::stages::tool_dispatch::tests::test_dispatch_preserves_approved_replacement_of_declared_path ... ok
test agent::stages::tool_dispatch::tests::test_dispatch_emits_fast_completion_before_atomic_batch_commit ... ok
test agent::stages::tool_dispatch::tests::test_dispatch_preserves_dual_path_schema_after_approval ... ok
test agent::stages::tool_dispatch::tests::test_handle_consecutive_failures_success_resets ... ok
test agent::stages::tool_dispatch::tests::test_normalize_params_does_not_rename_path_for_path_schema_tools ... ok
test agent::stages::tool_dispatch::tests::test_dispatch_rejects_duplicate_and_empty_ids_before_policy_or_invoke ... ok
test agent::stages::tool_dispatch::tests::test_normalize_params_keep_file_path_when_present ... ok
test agent::stages::tool_dispatch::tests::test_normalize_params_keep_unrelated_keys ... ok
test agent::stages::tool_dispatch::tests::test_normalize_params_passthrough_non_object ... ok
test agent::stages::tool_dispatch::tests::test_normalize_params_path_alias_to_file_path ... ok
test agent::state::tests::test_agent_state_context ... ok
test agent::state::tests::test_agent_state_messages ... ok
test agent::state::tests::test_agent_state_new ... ok
test agent::state::tests::test_recall_injects_as_multiblock ... ok
test agent::stages::tool_dispatch::tests::test_resolution_error_emits_tool_started_and_ended ... ok
test agent::state::tests::test_recall_not_persisted ... ok
test agent::state::tests::test_recall_push_and_drain ... ok
test agent::state::tests::test_token_tracker_accumulate ... ok
test agent::state::tests::test_token_tracker_default ... ok
test agent::subagent_event_forwarder::tests::test_forwarder_exits_when_channels_closed ... ok
test agent::subagent_event_forwarder::tests::test_forwarder_drains_buffered_render_and_state_after_producer_drop ... ok
test agent::session::channel_owner::tests::test_channel_owner_notification_format ... ok
test agent::session::channel_owner::tests::test_channel_owner_forwards_notification_to_inbox ... ok
test agent::stages::tests::test_run_react_loop_successful_full_replaces_history_reinjects_read_file_and_resets_usage ... ok
test agent::stages::tests::test_run_react_loop_successful_full_does_not_recompact_excluded_history ... ok
test agent::stages::budget_recovery_integration_tests::test_budget_recovery_loop_cancel_wins_over_second_high_observation ... ok
test agent::session::channel_owner::tests::test_channel_owner_stops_when_rx_closed ... ok
test agent::session::cron_owner::tests::test_cron_owner_stops_when_rx_closed ... ok
test agent::session::cron_owner::tests::test_cron_owner_stops_on_shutdown ... ok
test agent::session::cron_owner::tests::test_cron_owner_forwards_trigger_to_inbox ... ok
test agent::token::tests::test_accumulate_appends_to_history ... ok
