   Compiling peri-middlewares v0.2.0 (/private/tmp/peri-analysis-stage.DdL3hX/peri-middlewares)
test at_mention::tests::test_mention_injects_read_tool ... ok
test claude_agent_parser::tests::test_parse_yaml_with_inline_dashes ... ok
test at_mention::tests::test_mention_explicit_empty_batch_does_not_read_history ... ok
test claude_agent_parser::tests::test_prompt_mode_extend_default ... ok
test claude_agent_parser::tests::test_prompt_mode_full ... ok
test claude_agent_parser::tests::test_prompt_mode_unknown_fallback ... ok
test claude_agent_parser::tests::test_tools_value_array ... ok
test claude_agent_parser::tests::test_tools_value_array_with_non_string_rejects_agent_file ... ok
test claude_agent_parser::tests::test_tools_value_comma_separated ... ok
test claude_agent_parser::tests::test_tools_value_empty_string_preserves_zero_tools_intent ... ok
test claude_agent_parser::tests::test_tools_value_explicit_empty_array_preserves_zero_tools_intent ... ok
test at_mention::tests::test_mention_batch_reads_first_input_without_replaying_history ... ok
test claude_agent_parser::tests::test_tools_value_invalid_type_rejects_agent_file ... ok
test claude_agent_parser::tests::test_tools_value_null_preserves_zero_tools_intent ... ok
test cron::tests::test_cron_scheduler_port_downcast_restores_concrete ... ok
test cron::tests::test_register_valid ... ok
test cron::tests::test_register_invalid_expression ... ok
test cron::tests::test_register_rejects_empty_prompt ... ok
test cron::tests::test_toggle_nonexistent ... ok
test cron::tests::test_list_tasks ... ok
test cron::tests::test_tick_skips_disabled ... ok
test cron::tests::test_remove ... ok
test cron::tools::tests::test_register_rejects_empty_prompt ... ok
test cron::tests::test_toggle ... ok
test error_suggest::bash_command_suggester_test::test_bash_skips_non_bash_tools ... ok
test cron::tools::tests::test_register_rejects_whitespace_prompt ... ok
test cron::tests::test_tick_fires_trigger ... ok
test error_suggest::glob_pattern_suggester_test::test_glob_pattern_suggester_only_for_glob ... ok
test error_suggest::glob_pattern_suggester_test::test_glob_pattern_suggester_skips_non_syntax_errors ... ok
test cron::tests::test_tick_removes_dead_extra_sender ... ok
test cron::tests::test_list_tasks_sorted_by_next_fire ... ok
test error_suggest::bash_command_suggester_test::test_bash_skips_non_command_errors ... ok
test error_suggest::glob_pattern_suggester_test::test_glob_pattern_suggester_recognizes_syntax_error ... ok
test cron::tools::tests::test_register_success ... ok
test error_suggest::path_suggester_test::test_path_suggester_skips_non_path_errors ... ok
test error_suggest::path_suggester_test::test_path_suggester_skips_non_path_tools ... ok
test error_suggest::range_suggester_test::test_range_suggester_does_not_duplicate_self_correcting_read_error ... ok
test error_suggest::range_suggester_test::test_range_suggester_only_for_read ... ok
test error_suggest::path_suggester_test::test_path_suggester_no_candidates_returns_none ... ok
test error_suggest::regex_suggester_test::test_regex_suggester_only_for_grep ... ok
test error_suggest::path_suggester_test::test_path_suggester_handles_relative_path ... ok
test error_suggest::regex_suggester_test::test_regex_suggester_recognizes_unclosed_paren ... ok
test error_suggest::subagent_suggester_test::test_subagent_recognizes_missing_param ... ok
test error_suggest::regex_suggester_test::test_regex_suggester_skips_non_regex_errors ... ok
test error_suggest::path_suggester_test::test_path_suggester_returns_candidates_for_not_found ... ok
test error_suggest::range_suggester_test::test_range_suggester_skips_non_range_errors ... ok
test error_suggest::subagent_suggester_test::test_subagent_recognizes_unknown_type ... ok
test error_suggest::subagent_suggester_test::test_subagent_skips_non_agent_tools ... ok
test error_suggest::subagent_suggester_test::test_subagent_skips_non_subagent_errors ... ok
test git_watch::snapshot::tests::info_only_on_branch_or_head_change ... ok
test git_watch::snapshot::tests::parse_not_a_repo ... ok
test git_watch::snapshot::tests::parse_valid_repo_output ... ok
test error_suggest::range_suggester_test::test_range_suggester_recognizes_offset_error ... ok
test goal::tool::tests::test_goal_clear ... ok
test goal::tool::tests::test_goal_block ... ok
test goal::tool::tests::test_goal_clear_no_goal_also_succeeds ... ok
test goal::tool::tests::test_goal_complete_no_model_skips_verification ... ok
test goal::tool::tests::test_goal_complete_model_返回非法_json_默认未达成 ... ok
test goal::tool::tests::test_goal_complete_model_调用失败_传播错误 ... ok
test goal::tool::tests::test_goal_complete_with_model_验证通过 ... ok
test goal::tool::tests::test_goal_complete_with_model_验证失败 ... ok
test goal::tool::tests::test_goal_complete_无_goal_返回提示 ... ok
test goal::tool::tests::test_goal_create ... ok
test cron::tests::test_max_tasks ... ok
test goal::tool::tests::test_goal_get_no_goal ... ok
test goal::tool::tests::test_parse_verdict_包裹文本_仍能提取 ... ok
test goal::tool::tests::test_goal_unknown_action_返回_error ... ok
test goal::tool::tests::test_goal_create_duplicate ... ok
test goal::tool::tests::test_parse_verdict_合法_json_提取字段 ... ok
test goal::tool::tests::test_parse_verdict_缺_achieved_字段_默认_false ... ok
test goal::tool::tests::test_parse_verdict_非法输入_默认未达成 ... ok
test goal_middleware::tests::test_after_agent_existing_block_continue_不干预 ... ok
test goal_middleware::tests::test_after_agent_no_goal_放行_不注入 ... ok
test goal_middleware::tests::test_after_agent_goal_active_注入_steering_并设_block_continue ... ok
test goal_middleware::tests::test_after_agent_terminal_重置_pending_rounds ... ok
test goal_middleware::tests::test_render_steering_contains_objective ... ok
test goal_middleware::tests::test_collect_tools_returns_goal_tool ... ok
test goal_middleware::tests::test_render_steering_escalates ... ok
test hitl::tests::ask_user_section_declaration_shape ... ok
test hitl::tests::collect_tools_provides_ask_user_question ... ok
test hitl::tests::name_and_tool_names ... ok
test hooks::executor::tests::test_agent_hook_wrong_type_returns_allow ... ok
test attribution::tests::test_current_branch_with_command_trims_successful_output ... ok
test error_suggest::json_schema_suggester_test::test_json_schema_recognizes_serde_missing_field ... ok
test hooks::executor::tests::test_command_hook_exit_code_1_allows ... ok
test error_suggest::json_schema_suggester_test::test_json_schema_recognizes_missing_field ... ok
test hooks::executor::tests::test_command_hook_exit_code_2_with_stdout_reason ... ok
test error_suggest::json_schema_suggester_test::test_json_schema_skips_non_schema_errors ... ok
test hooks::executor::tests::test_command_hook_exit_code_2_blocks ... ok
test hooks::executor::tests::test_command_hook_wrong_type_returns_allow ... ok
test hooks::executor::tests::test_command_hook_json_output_block ... ok
test hooks::executor::tests::test_http_hook_invalid_url ... ok
test hooks::executor::tests::test_http_hook_ssrf_blocked ... ok
test hooks::executor::tests::test_sanitize_cr_only ... ok
test hooks::executor::tests::test_http_hook_wrong_type_returns_allow ... ok
test hooks::executor::tests::test_prompt_hook_wrong_type_returns_allow ... ok
test hooks::executor::tests::test_sanitize_crlf_injection ... ok
test error_suggest::json_schema_suggester_test::test_json_schema_recognizes_invalid_type ... ok
test hooks::executor::tests::test_sanitize_env_var_expansion_not_allowed ... ok
test hooks::executor::tests::test_sanitize_lf_only ... ok
test error_suggest::bash_command_suggester_test::test_bash_no_similar_candidate_falls_back_to_env_diagnosis ... ok
test error_suggest::bash_command_suggester_test::test_bash_real_typo_suggests_similar_command ... ok
test error_suggest::bash_command_suggester_test::test_bash_recognizes_command_not_found ... ok
test hooks::executor::tests::test_command_hook_echo_plain_text ... ok
test hooks::executor::tests::test_sanitize_env_var_brace_expansion ... ok
test hooks::executor::tests::test_sanitize_env_var_expansion_allowed ... ok
test hooks::executor::tests::test_command_hook_json_output_continue_false ... ok
test hooks::loader::tests::test_both_missing_returns_none ... ok
test hooks::executor::tests::test_command_hook_plugin_options_env ... ok
test hooks::loader::tests::test_empty_hooks_returns_empty_hashmap ... ok
test hooks::loader::tests::test_fallback_to_manifest_hooks ... ok
test hooks::loader::tests::test_load_global_settings_hooks_real_file ... ignored, 需要 ~/.claude/settings.json 真实文件，CI 环境不存在
test hooks::loader::tests::test_load_from_real_project_dir ... ok
test hooks::loader::tests::test_load_settings_local_hooks_no_file ... ok
test hooks::loader::tests::test_file_priority_over_manifest ... ok
test hooks::loader::tests::test_invalid_json_falls_back_to_manifest ... ok
test hooks::loader::tests::test_load_settings_local_hooks_no_hooks_field ... ok
test hooks::loader::tests::test_load_settings_project_hooks_no_file ... ok
test hooks::loader::tests::test_load_settings_local_hooks_basic ... ok
test hooks::loader::tests::test_load_settings_local_hooks_with_matcher ... ok
test hooks::loader::tests::test_load_settings_project_hooks_no_hooks_field ... ok
test hooks::loader::tests::test_load_settings_project_hooks_basic ... ok
test hooks::loader::tests::test_load_settings_project_hooks_with_matcher ... ok
test hooks::loader::tests::test_tolerant_hooks_not_object_returns_empty ... ok
test hooks::loader::tests::test_tolerant_all_invalid_returns_empty ... ok
test hooks::loader::tests::test_tolerant_mixed_valid_and_invalid_events ... ok
test assembly::tests::test_workflow_executor_forwarder_join_error_is_dead_and_failed_telemetry ... ok
test hooks::matcher::tests::test_if_condition_content_contains ... ok
test hooks::matcher::tests::test_if_condition_content_not_contains ... ok
test hooks::matcher::tests::test_if_condition_empty_rule ... ok
test hooks::matcher::tests::test_if_condition_tool_name_match ... ok
test hooks::matcher::tests::test_if_condition_tool_name_mismatch ... ok
test hooks::matcher::tests::test_matcher_exact ... ok
test hooks::matcher::tests::test_matcher_pipe_list ... ok
test hooks::matcher::tests::test_matcher_invalid_regex ... ok
test hooks::matcher::tests::test_parse_permission_rule_empty_rule ... ok
test hooks::loader::tests::test_tolerant_non_array_rules_skipped ... ok
test hooks::matcher::tests::test_matcher_wildcard ... ok
test hooks::matcher::tests::test_parse_permission_rule_invalid ... ok
test hooks::matcher::tests::test_parse_permission_rule_valid ... ok
test assembly::tests::test_workflow_executor_cancel_during_model_stream_is_interrupted ... ok
test hooks::loader::tests::test_tolerant_unknown_event_skipped ... ok
test hooks::matcher::tests::test_matcher_regex ... ok
test hooks::middleware::tests::test_before_agent_session_start_controlled_by_flag ... ok
test hooks::middleware::tests::test_before_agent_fires_user_prompt_submit ... ok
test hooks::middleware::tests::test_before_tool_block ... ok
test hooks::middleware::tests::test_before_tool_fires_permission_request ... ok
test hooks::middleware::tests::test_before_tools_batch_fires_permission_request ... ok
test hooks::middleware::tests::test_before_tool_modify_input ... ok
test hooks::middleware::tests::test_fire_event_matcher_filter ... ok
test hooks::middleware::tests::test_fire_event_no_hooks ... ok
test hooks::middleware::tests::test_before_tool_fires_both_pre_tool_use_and_permission_request ... ok
test hooks::middleware::tests::test_permission_request_does_not_fire_in_yolo_mode ... ok
test error_suggest::path_suggester_test::test_path_suggester_perf_under_50ms_in_large_dir ... ok
test hooks::lifecycle_tests::command_executes_relative_paths_in_its_session_directory ... ok
test hooks::middleware::tests::test_fire_event_block_short_circuit ... ok
test hooks::middleware::tests::test_permission_request_fires_in_default_mode ... ok
test hooks::middleware::tests::test_fire_event_once_semantic ... ok
test hooks::middleware::tests::test_post_tool_batch_block_stops ... ok
test hooks::middleware::tests::test_stop_block_continue_sets_block_continue_field ... ok
test hooks::middleware::tests::test_post_tool_batch_fires_after_all_tools ... ok
test hooks::middleware::tests::test_stop_block_exceeds_limit_resets ... ok
test hooks::output_parser::tests::test_parse_command_continue_false ... ok
test hooks::output_parser::tests::test_parse_command_decision_block ... ok
test hooks::output_parser::tests::test_parse_command_empty ... ok
test hooks::output_parser::tests::test_parse_command_invalid_json ... ok
test hooks::output_parser::tests::test_parse_command_plain_text ... ok
test hooks::output_parser::tests::test_parse_http_empty_body ... ok
test hooks::output_parser::tests::test_parse_command_system_message ... ok
test hooks::output_parser::tests::test_parse_http_invalid_json ... ok
test hooks::output_parser::tests::test_parse_http_non_json_body ... ok
test hooks::output_parser::tests::test_parse_http_valid_json ... ok
test hooks::output_parser::tests::test_parse_http_whitespace_body ... ok
test hooks::output_parser::tests::test_sync_response_decision_block ... ok
test hooks::output_parser::tests::test_sync_response_decision_approve_is_allow ... ok
test hooks::output_parser::tests::test_sync_response_default_allow ... ok
test hooks::output_parser::tests::test_sync_response_hook_specific_permission_decision ... ok
test hooks::output_parser::tests::test_sync_response_hook_specific_session_start_message ... ok
test hooks::output_parser::tests::test_sync_response_hook_specific_updated_input ... ok
test hooks::output_parser::tests::test_sync_response_hook_specific_user_prompt_context ... ok
test hooks::output_parser::tests::test_sync_response_priority_continue_over_decision ... ok
test hooks::output_parser::tests::test_sync_response_system_message ... ok
test hooks::ssrf_guard::tests::test_check_url_invalid_url ... ok
test hooks::ssrf_guard::tests::test_check_url_ipv4_mapped_blocked ... ok
test hooks::ssrf_guard::tests::test_check_url_ipv6_loopback_allowed ... ok
test hooks::ssrf_guard::tests::test_check_url_ipv6_private_blocked ... ok
test hooks::ssrf_guard::tests::test_check_url_loopback_allowed ... ok
test hooks::ssrf_guard::tests::test_check_url_metadata_blocked ... ok
test hooks::ssrf_guard::tests::test_check_url_private_blocked ... ok
test hooks::ssrf_guard::tests::test_is_blocked_ipv4_loopback_allowed ... ok
test hooks::ssrf_guard::tests::test_is_blocked_ipv4_mapped_ipv6 ... ok
test hooks::ssrf_guard::tests::test_is_blocked_ipv4_mapped_loopback_allowed ... ok
test hooks::ssrf_guard::tests::test_is_blocked_ipv4_metadata ... ok
test hooks::ssrf_guard::tests::test_is_blocked_ipv4_private ... ok
test hooks::ssrf_guard::tests::test_is_blocked_ipv4_this_network ... ok
test hooks::ssrf_guard::tests::test_is_blocked_ipv6_loopback_allowed ... ok
test hooks::ssrf_guard::tests::test_is_blocked_ipv6_private ... ok
test hooks::ssrf_guard::tests::test_is_blocked_ipv6_public_allowed ... ok
test hooks::ssrf_guard::tests::test_is_blocked_ipv6_unspecified ... ok
test hooks::types::tests::test_hook_specific_output_pre_tool_use ... ok
test hooks::types::tests::test_hook_specific_output_session_start ... ok
test hooks::types::tests::test_hookevent_config_change_roundtrip ... ok
test hooks::types::tests::test_hookevent_cwd_changed_roundtrip ... ok
test hooks::types::tests::test_hookevent_deserialize ... ok
test hooks::types::tests::test_hookevent_elicitation_result_roundtrip ... ok
test hooks::types::tests::test_hookevent_elicitation_roundtrip ... ok
test hooks::types::tests::test_hookevent_file_changed_roundtrip ... ok
test hooks::types::tests::test_hookevent_instructions_loaded_roundtrip ... ok
test hooks::types::tests::test_hookevent_permission_denied_roundtrip ... ok
test hooks::types::tests::test_hookevent_serialize ... ok
test hooks::types::tests::test_hookevent_setup_roundtrip ... ok
test hooks::types::tests::test_hookevent_task_completed_roundtrip ... ok
test hooks::types::tests::test_hookevent_task_created_roundtrip ... ok
test hooks::types::tests::test_hookevent_teammate_idle_roundtrip ... ok
test hooks::types::tests::test_hookevent_worktree_create_roundtrip ... ok
test hooks::types::tests::test_hookevent_worktree_remove_roundtrip ... ok
test hooks::types::tests::test_hookinput_constructors ... ok
test hooks::types::tests::test_hookinput_serialize_tool_call ... ok
test hooks::types::tests::test_hooktype_deser_agent ... ok
test hooks::types::tests::test_hooks_config_deser ... ok
test hooks::types::tests::test_hooktype_deser_async_field ... ok
test hooks::types::tests::test_hooktype_deser_command ... ok
test hooks::types::tests::test_hooktype_deser_http ... ok
test hooks::types::tests::test_hooktype_deser_prompt ... ok
test hooks::types::tests::test_hooktype_deser_with_condition ... ok
test hooks::middleware::tests::test_stop_block_prevent_continuation_returns_error ... ok
test hooks::types::tests::test_hooktype_getter_methods ... ok
test hooks::types::tests::test_permission_decision_deser ... ok
test hooks::types::tests::test_post_tool_batch_serialization ... ok
test hooks::types::tests::test_sync_hook_response_deser_continue_false ... ok
test hooks::types::tests::test_sync_hook_response_deser_decision_block ... ok
test hooks::variables::tests::test_arguments_brace_replacement ... ok
test hooks::variables::tests::test_arguments_replacement ... ok
test hooks::variables::tests::test_basic_plugin_root_replacement ... ok
test hooks::variables::tests::test_dollar_plugin_root_replacement ... ok
test hooks::variables::tests::test_empty_input ... ok
test hooks::variables::tests::test_env_var_not_allowed ... ok
test hooks::variables::tests::test_env_var_allowed ... ok
test hooks::variables::tests::test_mixed_replacement ... ok
test hooks::variables::tests::test_multi_variable_replacement ... ok
test hooks::variables::tests::test_no_variables ... ok
test hooks::variables::tests::test_windows_path_format ... ok
test hooks::variables::tests::test_undefined_env_var ... ok
test lsp::formatters::tests::test_format_call_hierarchy_items_empty ... ok
test lsp::formatters::tests::test_format_definition_result_empty ... ok
test lsp::formatters::tests::test_format_diagnostics_empty ... ok
test lsp::formatters::tests::test_format_definition_result_invalid ... ok
test lsp::formatters::tests::test_format_definition_result_location_array ... ok
test lsp::formatters::tests::test_format_document_symbols_empty ... ok
test lsp::formatters::tests::test_format_diagnostics_with_entries ... ok
test lsp::formatters::tests::test_format_hover_no_info ... ok
test lsp::formatters::tests::test_format_incoming_calls_empty ... ok
test lsp::formatters::tests::test_format_locations_empty ... ok
test lsp::formatters::tests::test_format_locations_multiple ... ok
test lsp::formatters::tests::test_format_document_symbols_flat ... ok
test lsp::formatters::tests::test_format_hover_with_markup ... ok
test lsp::formatters::tests::test_format_locations_percent_decoded_path ... ok
test lsp::formatters::tests::test_format_outgoing_calls_empty ... ok
test lsp::formatters::tests::test_format_locations_single ... ok
test lsp::formatters::tests::test_format_references_empty ... ok
test lsp::formatters::tests::test_format_workspace_symbols_empty ... ok
test lsp::formatters::tests::test_format_references_multi_file ... ok
test lsp::formatters::tests::test_uri_to_path_chinese_decoded ... ok
test lsp::formatters::tests::test_format_references_single_file ... ok
test lsp::formatters::tests::test_uri_to_path_percent_decoded ... ok
test lsp::formatters::tests::test_uri_to_path_windows_drive ... ok
test lsp::middleware::tests::test_collect_tools_empty_config ... ok
test lsp::middleware::tests::test_collect_tools_with_servers ... ok
test lsp::middleware::tests::test_from_configs ... ok
test lsp::middleware::tests::test_from_pool_reuses_pool_instance ... ok
test lsp::middleware::tests::test_middleware_name ... ok
test lsp::middleware::tests::test_root_uri_normalized_no_double_prefix ... ok
test lsp::middleware::tests::test_diagnostics_without_matching_server_returns_error ... ok
test lsp::middleware::tests::test_shared_pool ... ok
test lsp::middleware::tests::test_root_uri_relative_absolutized ... ok
test lsp::tool::tests::test_file_to_uri_absolute_with_space_and_chinese ... ok
test lsp::tool::tests::test_file_to_uri_already_uri_idempotent ... ok
test lsp::tool::tests::test_file_to_uri_already_uri_no_double_prefix ... ok
test lsp::tool::tests::test_file_to_uri_relative_absolutized ... ok
test lsp::tool::tests::test_missing_file_skips_did_open_without_blocking ... ok
test mcp::agent_registry::tests::parses_supported_agent_uris ... ok
test hooks::middleware::tests::test_stopfailure_only_fires_on_api_errors ... ok
test mcp::agent_registry::tests::rejects_invalid_agent_uris ... ok
test mcp::agent_registry::tests::rejects_unsupported_remote_model ... ok
test lsp::tool::tests::test_first_query_triggers_did_open_with_content ... ok
test mcp::agent_registry::tests::strips_host_local_fields_from_remote_definition ... ok
test mcp::apps::tests::app_only_visibility_excludes_model ... ok
test mcp::apps::tests::binding_lease_is_single_consume_and_cancel_aware ... ok
test mcp::apps::tests::conflicting_resource_uri_fails_closed ... ok
test mcp::apps::tests::connection_cleanup_purges_only_owned_raw_results ... ok
test mcp::apps::tests::deployment_presence_enables_apps_regardless_of_value ... ok
test mcp::apps::tests::disabled_profile_has_no_ui_extension ... ok
test mcp::apps::tests::invocation_without_canonical_seam_is_unavailable ... ok
test mcp::apps::tests::legacy_resource_uri_is_canonicalized ... ok
test mcp::apps::tests::malformed_ui_metadata_fails_closed ... ok
test mcp::apps::tests::negotiated_profile_builds_ui_extension ... ok
test mcp::apps::tests::profile_only_negotiates_supported_mime ... ok
test mcp::apps::tests::unknown_visibility_fails_closed ... ok
test mcp::apps::tests::raw_result_round_trip_preserves_standard_and_unknown_fields ... ok
test mcp::apps::tests::visibility_missing_defaults_to_model_and_app ... ok
test hooks::lifecycle_tests::async_dispatcher_hook_is_cancelled_and_drained_by_its_session ... ok
test hooks::lifecycle_tests::standalone_async_compact_hook_uses_the_same_session_owner ... ok
test lsp::tool::tests::test_repeated_query_does_not_repeat_did_open ... ok
test hooks::lifecycle_tests::sync_hook_cancel_reaps_descendants_before_session_close ... ok
test hooks::lifecycle_tests::dropped_sync_hook_future_retains_process_cleanup_ownership ... ok
test mcp::auth_store::tests::test_ensure_file_creates_file_with_initial_content ... ok
test mcp::auth_store::tests::test_new_creates_default_path ... ok
test mcp::auth_store::tests::test_load_nonexistent_server_returns_none ... ok
test mcp::callback_server::tests::test_bind_failed_error_format ... ok
test mcp::callback_server::tests::test_bind_multiple_servers ... ok
test mcp::auth_store::tests::test_clear_server ... ok
test mcp::callback_server::tests::test_parse_callback_url_does_not_validate_csrf ... ok
test mcp::callback_server::tests::test_bind_returns_valid_redirect_uri ... ok
test mcp::auth_store::tests::test_file_persists_across_instances ... ok
test mcp::callback_server::tests::test_parse_callback_url_invalid_path ... ok
test mcp::callback_server::tests::test_parse_callback_url_missing_code ... ok
test mcp::callback_server::tests::test_parse_callback_url_missing_state ... ok
test mcp::callback_server::tests::test_parse_callback_url_valid ... ok
test mcp::callback_server::tests::test_parse_code_from_url_valid ... ok
test hooks::lifecycle_tests::session_end_waits_for_an_async_hook_before_returning ... ok
